No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
#REF!,AC-PP-06-A,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-A-C3,วัดสระเกศ-CAM3,ป้อมปราบศัตรูพ่าย,10.89.50.190,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/302,,,,,
#REF!,AC-PP-06-A,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-A-C4,วัดสระเกศ-CAM4,ป้อมปราบศัตรูพ่าย,10.89.50.190,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/402,,,,,
#REF!,AC-PP-06-B,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-B-C1,วัดสระเกศ-CAM1,ป้อมปราบศัตรูพ่าย,10.89.50.222,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/102,,,,,
#REF!,AC-PP-06-B,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-B-C2,วัดสระเกศ-CAM2,ป้อมปราบศัตรูพ่าย,10.89.50.222,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/202,,,,,
#REF!,AC-PP-06-B,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-B-C3,วัดสระเกศ-CAM3,ป้อมปราบศัตรูพ่าย,10.89.50.222,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/302,,,,,
#REF!,AC-PP-06-B,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-B-C4,วัดสระเกศ-CAM4,ป้อมปราบศัตรูพ่าย,10.89.50.222,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.50.222:554/Streaming/channels/402,,,,,
#REF!,AC-PP-08-A,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-A-C1,วิทยาลัยสารพัดช่างพระนคร-CAM1,ป้อมปราบศัตรูพ่าย,10.89.33.62,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/102,,,,,
#REF!,AC-PP-08-A,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-A-C2,วิทยาลัยสารพัดช่างพระนคร-CAM2,ป้อมปราบศัตรูพ่าย,10.89.33.62,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/202,,,,,
#REF!,AC-PP-08-A,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-A-C3,วิทยาลัยสารพัดช่างพระนคร-CAM3,ป้อมปราบศัตรูพ่าย,10.89.33.62,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/302,,,,,
#REF!,AC-PP-08-A,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-A-C4,วิทยาลัยสารพัดช่างพระนคร-CAM4,ป้อมปราบศัตรูพ่าย,10.89.33.62,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.33.62:554/Streaming/channels/402,,,,,
#REF!,AC-PP-08-B,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-B-C1,วิทยาลัยสารพัดช่างพระนคร-CAM1,ป้อมปราบศัตรูพ่าย,10.89.33.94,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/102,,,,,
#REF!,AC-PP-08-B,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-B-C2,วิทยาลัยสารพัดช่างพระนคร-CAM2,ป้อมปราบศัตรูพ่าย,10.89.33.94,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/202,,,,,
#REF!,AC-PP-08-B,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-B-C3,วิทยาลัยสารพัดช่างพระนคร-CAM3,ป้อมปราบศัตรูพ่าย,10.89.33.94,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/302,,,,,
#REF!,AC-PP-08-B,NT,วิทยาลัยสารพัดช่างพระนคร,13.75206,100.5062,AC-PP-08-B-C4,วิทยาลัยสารพัดช่างพระนคร-CAM4,ป้อมปราบศัตรูพ่าย,10.89.33.94,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.33.94:554/Streaming/channels/402,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C1,สายปัญญา ในพระราชินูปถัมภ์-CAM1,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/102,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C2,สายปัญญา ในพระราชินูปถัมภ์-CAM2,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/202,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C3,สายปัญญา ในพระราชินูปถัมภ์-CAM3,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/302,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C4,สายปัญญา ในพระราชินูปถัมภ์-CAM4,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/402,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C5,สายปัญญา ในพระราชินูปถัมภ์-CAM5,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,5,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/501,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/502,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C6,สายปัญญา ในพระราชินูปถัมภ์-CAM6,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,6,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/601,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/602,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C7,สายปัญญา ในพระราชินูปถัมภ์-CAM7,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,7,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/701,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/702,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C8,สายปัญญา ในพระราชินูปถัมภ์-CAM8,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,8,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/801,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/802,,,,,
#REF!,AC-PP-09-A,NT,สายปัญญา ในพระราชินูปถัมภ์,13.7429,100.5156,AC-PP-09-A-C9,สายปัญญา ในพระราชินูปถัมภ์-CAM9,ป้อมปราบศัตรูพ่าย,10.89.50.254,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,9,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/901,rtsp://admin:P@ssw0rd@10.89.50.254:554/Streaming/channels/902,,,,,
#REF!,CM1-DS-016,NT,ซอยสามเสน 11 (1),13.77806,100.5048,CM1-DS-016-C01,ซอยสามเสน 11 (1)-CAM1,ดุสิต,10.80.11.126,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/101,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/102,,,,,
#REF!,CM1-DS-016,NT,ซอยสามเสน 11 (1),13.77806,100.5048,CM1-DS-016-C02,ซอยสามเสน 11 (1)-CAM2,ดุสิต,10.80.11.126,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/201,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/202,,,,,
#REF!,CM1-DS-016,NT,ซอยสามเสน 11 (1),13.77806,100.5048,CM1-DS-016-C03,ซอยสามเสน 11 (1)-CAM3,ดุสิต,10.80.11.126,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/301,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/302,,,,,
#REF!,CM1-DS-016,NT,ซอยสามเสน 11 (1),13.77806,100.5048,CM1-DS-016-C04,ซอยสามเสน 11 (1)-CAM4,ดุสิต,10.80.11.126,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/401,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/402,,,,,
#REF!,CM1-DS-114,NT,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์,13.77966,100.5297,CM1-DS-114-C01,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์-CAM1,ดุสิต,10.80.19.126,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=1&subtype=1,,,,,
#REF!,CM1-DS-114,NT,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์,13.77966,100.5297,CM1-DS-114-C02,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์-CAM2,ดุสิต,10.80.19.126,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=2&subtype=1,,,,,
#REF!,CM1-DS-114,NT,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์,13.77966,100.5297,CM1-DS-114-C03,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์-CAM3,ดุสิต,10.80.19.126,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=3&subtype=1,,,,,
#REF!,CM1-DS-114,NT,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์,13.77966,100.5297,CM1-DS-114-C04,1. สถานีรถไฟสามเสน ถนนเทอดดำริห์-CAM4,ดุสิต,10.80.19.126,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin1234@10.80.19.126:554/cam/realmonitor?channel=4&subtype=1,,,,,
#REF!,CM1-HK-014,NT,14. ซอยพระรามที่ 9 ซอย 26,13.7468,100.5785,CM1-HK-014-C01,14. ซอยพระรามที่ 9 ซอย 26-CAM1,ห้วยขวาง,10.80.72.190,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/101,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/102,,,,,
#REF!,CM1-HK-014,NT,14. ซอยพระรามที่ 9 ซอย 26,13.7468,100.5785,CM1-HK-014-C02,14. ซอยพระรามที่ 9 ซอย 26-CAM2,ห้วยขวาง,10.80.72.190,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/201,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/202,,,,,
#REF!,CM1-HK-014,NT,14. ซอยพระรามที่ 9 ซอย 26,13.7468,100.5785,CM1-HK-014-C03,14. ซอยพระรามที่ 9 ซอย 26-CAM3,ห้วยขวาง,10.80.72.190,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/301,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/302,,,,,
#REF!,CM1-HK-014,NT,14. ซอยพระรามที่ 9 ซอย 26,13.7468,100.5785,CM1-HK-014-C04,14. ซอยพระรามที่ 9 ซอย 26-CAM4,ห้วยขวาง,10.80.72.190,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/401,rtsp://admin:12345@10.80.72.190:554/Streaming/channels/402,,,,,
#REF!,CM1-PN-004,NT,ธนาคารออมสิน ถนนราชดำเนินใต้,13.75681,100.4981,CM1-PN-004-C01,ธนาคารออมสิน ถนนราชดำเนินใต้-CAM1,พระนคร,10.80.47.126,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/101,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/102,,,,,
#REF!,CM1-PN-004,NT,ธนาคารออมสิน ถนนราชดำเนินใต้,13.75681,100.4981,CM1-PN-004-C02,ธนาคารออมสิน ถนนราชดำเนินใต้-CAM2,พระนคร,10.80.47.126,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/201,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/202,,,,,
#REF!,CM1-PN-004,NT,ธนาคารออมสิน ถนนราชดำเนินใต้,13.75681,100.4981,CM1-PN-004-C03,ธนาคารออมสิน ถนนราชดำเนินใต้-CAM3,พระนคร,10.80.47.126,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/301,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/302,,,,,
#REF!,CM1-PN-004,NT,ธนาคารออมสิน ถนนราชดำเนินใต้,13.75681,100.4981,CM1-PN-004-C04,ธนาคารออมสิน ถนนราชดำเนินใต้-CAM4,พระนคร,10.80.47.126,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/401,rtsp://admin:12345@10.80.47.126:554/Streaming/channels/402,,,,,
#REF!,CM1-PN-039,NT,หน้ากรมศิลปากร,13.75283,100.4913,CM1-PN-039-C01,หน้ากรมศิลปากร-CAM1,พระนคร,10.80.51.158,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,1,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=1&subtype=1,,,,,
#REF!,CM1-PN-039,NT,หน้ากรมศิลปากร,13.75283,100.4913,CM1-PN-039-C02,หน้ากรมศิลปากร-CAM2,พระนคร,10.80.51.158,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,2,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=2&subtype=1,,,,,
#REF!,CM1-PN-039,NT,หน้ากรมศิลปากร,13.75283,100.4913,CM1-PN-039-C03,หน้ากรมศิลปากร-CAM3,พระนคร,10.80.51.158,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,3,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=3&subtype=1,,,,,
#REF!,CM1-PN-039,NT,หน้ากรมศิลปากร,13.75283,100.4913,CM1-PN-039-C04,หน้ากรมศิลปากร-CAM4,พระนคร,10.80.51.158,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,4,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=4&subtype=1,,,,,
54,CM1-PN-040,NT,ปากซอยศิลปากร ถนนหน้าพระธาตุ,13.75344,100.4914,CM1-PN-040-C01,ปากซอยศิลปากร ถนนหน้าพระธาตุ-CAM1,พระนคร,10.80.51.190,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/101,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/102,,,,,
55,CM1-PN-040,NT,ปากซอยศิลปากร ถนนหน้าพระธาตุ,13.75344,100.4914,CM1-PN-040-C02,ปากซอยศิลปากร ถนนหน้าพระธาตุ-CAM2,พระนคร,10.80.51.190,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/201,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/202,,,,,
56,CM1-PN-040,NT,ปากซอยศิลปากร ถนนหน้าพระธาตุ,13.75344,100.4914,CM1-PN-040-C03,ปากซอยศิลปากร ถนนหน้าพระธาตุ-CAM3,พระนคร,10.80.51.190,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/301,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/302,,,,,
57,CM1-PN-040,NT,ปากซอยศิลปากร ถนนหน้าพระธาตุ,13.75344,100.4914,CM1-PN-040-C04,ปากซอยศิลปากร ถนนหน้าพระธาตุ-CAM4,พระนคร,10.80.51.190,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/401,rtsp://admin:12345@10.80.51.190:554/Streaming/channels/402,,,,,
58,CM1-PN-050,NT,40. ชุมชนวัดเทพธิดาราม (2),13.75334,100.5049,CM1-PN-050-C01,40. ชุมชนวัดเทพธิดาราม (2)-CAM1,พระนคร,10.80.52.222,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/101,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/102,,,,,
59,CM1-PN-050,NT,40. ชุมชนวัดเทพธิดาราม (2),13.75334,100.5049,CM1-PN-050-C02,40. ชุมชนวัดเทพธิดาราม (2)-CAM2,พระนคร,10.80.52.222,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/201,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/202,,,,,
60,CM1-PN-050,NT,40. ชุมชนวัดเทพธิดาราม (2),13.75334,100.5049,CM1-PN-050-C03,40. ชุมชนวัดเทพธิดาราม (2)-CAM3,พระนคร,10.80.52.222,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/301,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/302,,,,,
61,CM1-PN-050,NT,40. ชุมชนวัดเทพธิดาราม (2),13.75334,100.5049,CM1-PN-050-C04,40. ชุมชนวัดเทพธิดาราม (2)-CAM4,พระนคร,10.80.52.222,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/401,rtsp://admin:admin1234@10.80.52.222:554/Streaming/channels/402,,,,,
62,CM1-PN-065,NT,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช,13.74782,100.49,CM1-PN-065-C01,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช-CAM1,พระนคร,10.80.54.94,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=1&subtype=1,,,,,
63,CM1-PN-065,NT,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช,13.74782,100.49,CM1-PN-065-C02,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช-CAM2,พระนคร,10.80.54.94,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=2&subtype=1,,,,,
64,CM1-PN-065,NT,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช,13.74782,100.49,CM1-PN-065-C03,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช-CAM3,พระนคร,10.80.54.94,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=3&subtype=1,,,,,
65,CM1-PN-065,NT,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช,13.74782,100.49,CM1-PN-065-C04,ป้ายรถเมล์หน้าองค์การคลังสินค้า ถนนมหาราช-CAM4,พระนคร,10.80.54.94,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=4&subtype=1,,,,,
66,CM1-PP-009,NT,9. ซอยมังกร 1,13.7447,100.5132,CM1-PP-009-C01,9. ซอยมังกร 1-CAM1,ป้อมปราบศัตรูพ่าย,10.80.20.222,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,1,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=1&subtype=1,,,,,
